[Dec21 15:11] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 16 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 16 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 31 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 10
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000002] >>> profile[rec].phy_page : 9 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 23 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 10
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 17 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 28 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 19 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000002] >>> profile[rec].phy_page : 4 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000002] >>> profile[rec].phy_page : 18 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 0 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000002] >>> profile[rec].phy_page : 17 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 26 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 30 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 10 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000002] >>> profile[rec].phy_page : 15 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 9 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000002] >>> profile[rec].phy_page : 9 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 19 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 6 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 5 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 24 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 5 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000002] >>> profile[rec].phy_page : 15 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000002] >>> profile[rec].phy_page : 5 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 3
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 28 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 4 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 23 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 12 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 30 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 10
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 28 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 0 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 10 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 28 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 0 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 0 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000002] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 10
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 23 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 25 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000002] >>> profile[rec].phy_page : 0 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 22 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000002] >>> profile[rec].phy_page : 4 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000002] >>> profile[rec].phy_page : 19 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 5 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000002] >>> profile[rec].phy_page : 4 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 10 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 18 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 19 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000002] >>> profile[rec].phy_page : 20 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 0 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 25 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 17 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 17 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 20 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 4 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 22 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000002] >>> profile[rec].phy_page : 8 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 27 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 11 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 29 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 7 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 28 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 18 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 13 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 3 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 3 , .llc_total_miss : 8
[  +0.000002] >>> profile[rec].phy_page : 1 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 4 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 29 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 19 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 4 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000002] >>> profile[rec].phy_page : 24 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 14 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 10
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000002] >>> profile[rec].phy_page : 0 , .llc_total_miss : 1
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 18 , .llc_total_miss : 1
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000000] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 9
[  +0.000001] >>> profile[rec].phy_page : 2 , .llc_total_miss : 8
[  +0.000001] >>> profile[rec].phy_page : 7 , .llc_total_miss : 1
